Representativt dygn;År siffra;Månad siffra;Dag siffra;Nederbördsmängd;Temperatur
2017-09-02;2017;9;2;0,2;14,8
2017-09-03;2017;9;3;0,8;14,7
2017-09-04;2017;9;4;0;13,9
2017-09-05;2017;9;5;1,3;15,8
2017-09-06;2017;9;6;28,9;14,9
2017-09-07;2017;9;7;1,8;13,2
2017-09-08;2017;9;8;6,1;13,3
2017-09-09;2017;9;9;5,3;14,5
2017-09-10;2017;9;10;0;14,6
2017-09-11;2017;9;11;13,2;14,3
2017-09-12;2017;9;12;1,9;15,6
2017-09-13;2017;9;13;2,5;13,4
2017-09-14;2017;9;14;7;12,1
2017-09-15;2017;9;15;25;13,3
2017-09-16;2017;9;16;1,1;12,2
2017-09-17;2017;9;17;1,8;12,7
2017-09-18;2017;9;18;1,8;11,8
2017-09-19;2017;9;19;3,1;12,6
2017-09-20;2017;9;20;0;10,7
2017-09-21;2017;9;21;0;11,5
2017-09-22;2017;9;22;3,6;11,6
2017-09-23;2017;9;23;0;14,6
2017-09-24;2017;9;24;0;16,1
2017-09-25;2017;9;25;0;16,3
2017-09-26;2017;9;26;0;15,5
2017-09-27;2017;9;27;0,2;16,6
2017-09-28;2017;9;28;0;14,6
2017-09-29;2017;9;29;0;14,8
2017-09-30;2017;9;30;0;13,1
2017-10-01;2017;10;1;1,6;13,1
2017-10-02;2017;10;2;25,6;13,7
2017-10-03;2017;10;3;1,8;13,4
2017-10-04;2017;10;4;13,9;10,6
2017-10-05;2017;10;5;0;10
2017-10-06;2017;10;6;0;8,6
2017-10-07;2017;10;7;1,3;8,9
2017-10-08;2017;10;8;0;7,1
2017-10-09;2017;10;9;0;8
2017-10-10;2017;10;10;2,4;6,3
2017-10-11;2017;10;11;21,2;10,8
2017-10-12;2017;10;12;1;12,9
2017-10-13;2017;10;13;4,4;10,2
2017-10-14;2017;10;14;0,3;14
2017-10-15;2017;10;15;0;14
2017-10-16;2017;10;16;0,3;14,1
2017-10-17;2017;10;17;0,7;14,1
2017-10-18;2017;10;18;0,2;10,4
2017-10-19;2017;10;19;0,2;7,7
2017-10-20;2017;10;20;2;10,6
2017-10-21;2017;10;21;3,3;10,4
2017-10-22;2017;10;22;10,7;9,2
2017-10-23;2017;10;23;0,2;7
2017-10-24;2017;10;24;19,8;6,1
2017-10-25;2017;10;25;13,7;11,4
2017-10-26;2017;10;26;5,9;12,2
2017-10-27;2017;10;27;0;8,6
2017-10-28;2017;10;28;8,4;11,5
2017-10-29;2017;10;29;0;6,9
2017-10-30;2017;10;30;0;4,5
2017-10-31;2017;10;31;0,9;5,6
2017-11-01;2017;11;1;1,7;11,6
2017-11-02;2017;11;2;0,2;10,4
2017-11-03;2017;11;3;0,2;6,1
2017-11-04;2017;11;4;0,7;10,1
2017-11-05;2017;11;5;3,8;10
2017-11-06;2017;11;6;0;7,1
2017-11-07;2017;11;7;1,5;5,4
2017-11-08;2017;11;8;0;3,9
2017-11-09;2017;11;9;8,1;8,6
2017-11-10;2017;11;10;7,7;7,1
2017-11-11;2017;11;11;0;6
2017-11-12;2017;11;12;0;1,8
2017-11-13;2017;11;13;0;0,6
2017-11-14;2017;11;14;6;3,8
2017-11-15;2017;11;15;0;7,1
2017-11-16;2017;11;16;4,5;5,5
2017-11-17;2017;11;17;3,2;8,2
2017-11-18;2017;11;18;1,8;6,7
2017-11-19;2017;11;19;4;1,4
2017-11-20;2017;11;20;0;-2,7
2017-11-21;2017;11;21;2,6;-2,7
2017-11-22;2017;11;22;10;2,8
2017-11-23;2017;11;23;5,2;9,4
2017-11-24;2017;11;24;0;5,7
2017-11-25;2017;11;25;0;4,2
2017-11-26;2017;11;26;10,8;5,2
2017-11-27;2017;11;27;9,1;5,2
2017-11-28;2017;11;28;6,9;3
2017-11-29;2017;11;29;0,3;1,4
2017-11-30;2017;11;30;0;1,2
2017-12-01;2017;12;1;0;0,8
2017-12-02;2017;12;2;2,9;2,7
2017-12-03;2017;12;3;0;4,7
2017-12-04;2017;12;4;0;-0,6
2017-12-05;2017;12;5;6;6,9
2017-12-06;2017;12;6;8,1;8,8
2017-12-07;2017;12;7;4,9;7,7
2017-12-08;2017;12;8;0,4;5,8
2017-12-09;2017;12;9;0,7;5,3
2017-12-10;2017;12;10;4;1,9
2017-12-11;2017;12;11;3,8;-0,7
2017-12-12;2017;12;12;1,6;-1,7
2017-12-13;2017;12;13;21,9;2,7
2017-12-14;2017;12;14;6,4;1,6
2017-12-15;2017;12;15;0,1;1,1
2017-12-16;2017;12;16;0,4;-0,9
2017-12-17;2017;12;17;0;-2
2017-12-18;2017;12;18;0,1;3,2
2017-12-19;2017;12;19;1,1;2
2017-12-20;2017;12;20;2,5;5,8
2017-12-21;2017;12;21;0;4,9
2017-12-22;2017;12;22;5,9;6
2017-12-23;2017;12;23;0;9
2017-12-24;2017;12;24;9,2;7,2
2017-12-25;2017;12;25;10,7;7,1
2017-12-26;2017;12;26;3,4;5,9
2017-12-27;2017;12;27;9,6;4,6
2017-12-28;2017;12;28;4,1;4,2
2017-12-29;2017;12;29;0,7;4
2017-12-30;2017;12;30;10,1;1,6
2017-12-31;2017;12;31;8,2;2,9
2018-01-01;2018;1;1;6,5;5,3
2018-01-02;2018;1;2;1,8;5,4
2018-01-03;2018;1;3;6,5;3,5
2018-01-04;2018;1;4;0;2,8
2018-01-05;2018;1;5;0;2
2018-01-06;2018;1;6;0;-1,4
2018-01-07;2018;1;7;0;-1,5
2018-01-08;2018;1;8;0;2,6
2018-01-09;2018;1;9;0;1,7
2018-01-10;2018;1;10;8,3;3,3
2018-01-11;2018;1;11;0,7;2,3
2018-01-12;2018;1;12;0,3;1
2018-01-13;2018;1;13;0;0,5
2018-01-14;2018;1;14;0;-0,5
2018-01-15;2018;1;15;8,9;-0,3
2018-01-16;2018;1;16;6,6;2,4
2018-01-17;2018;1;17;0,1;1,9
2018-01-18;2018;1;18;0;0,9
2018-01-19;2018;1;19;0,3;-1,9
2018-01-20;2018;1;20;0;0,2
2018-01-21;2018;1;21;0;0,2
2018-01-22;2018;1;22;0;-0,6
2018-01-23;2018;1;23;16,6;0,7
2018-01-24;2018;1;24;5,4;6,7
2018-01-25;2018;1;25;1,8;6,1
2018-01-26;2018;1;26;0;5,1
2018-01-27;2018;1;27;10,3;1,5
2018-01-28;2018;1;28;7,4;5,9
2018-01-29;2018;1;29;7,8;4
2018-01-30;2018;1;30;1,1;2,7
2018-01-31;2018;1;31;13,8;4
2018-02-01;2018;2;1;4,2;2,9
2018-02-02;2018;2;2;0,4;-2,3
2018-02-03;2018;2;3;0,1;-3
2018-02-04;2018;2;4;0;-3,3
2018-02-05;2018;2;5;0;-6,1
2018-02-06;2018;2;6;0,3;-2,6
2018-02-07;2018;2;7;2,9;-0,6
2018-02-08;2018;2;8;0;1,7
2018-02-09;2018;2;9;0;0,2
2018-02-10;2018;2;10;0;-0,4
2018-02-11;2018;2;11;14,5;-0,1
2018-02-12;2018;2;12;12,1;1,9
2018-02-13;2018;2;13;0,1;1,9
2018-02-14;2018;2;14;0;2
2018-02-15;2018;2;15;5,1;1
2018-02-16;2018;2;16;0,3;1,5
2018-02-17;2018;2;17;0;-0,5
2018-02-18;2018;2;18;10,4;1,5
2018-02-19;2018;2;19;7,1;1,1
2018-02-20;2018;2;20;0,1;0,2
2018-02-21;2018;2;21;1;-0,3
2018-02-22;2018;2;22;0;-4
2018-02-23;2018;2;23;0;-0,9
2018-02-24;2018;2;24;0;-2,9
2018-02-25;2018;2;25;0;-5,8
2018-02-26;2018;2;26;0,1;-6,1
2018-02-27;2018;2;27;0;-7,7
2018-02-28;2018;2;28;0;-9,9
2018-03-01;2018;3;1;0;-8,2
2018-03-02;2018;3;2;0;-4,7
2018-03-03;2018;3;3;0;-2,9
2018-03-04;2018;3;4;0;-1,9
2018-03-05;2018;3;5;9,5;-1,2
2018-03-06;2018;3;6;0,1;0,5
2018-03-07;2018;3;7;3;2,6
2018-03-08;2018;3;8;2,2;0
2018-03-09;2018;3;9;0;-1,8
2018-03-10;2018;3;10;0;-1,9
2018-03-11;2018;3;11;12,9;0,5
2018-03-12;2018;3;12;0;4,7
2018-03-13;2018;3;13;0;2,4
2018-03-14;2018;3;14;0;1,5
2018-03-15;2018;3;15;0;-1,5
2018-03-16;2018;3;16;0;-3,8
2018-03-17;2018;3;17;0;-4
2018-03-18;2018;3;18;0;-4,1
2018-03-19;2018;3;19;0,7;-0,3
2018-03-20;2018;3;20;0;0,7
2018-03-21;2018;3;21;4;2,4
2018-03-22;2018;3;22;0,1;1,4
2018-03-23;2018;3;23;0,7;0,5
2018-03-24;2018;3;24;0,1;2
2018-03-25;2018;3;25;0;4,3
2018-03-26;2018;3;26;4,4;2,8
2018-03-27;2018;3;27;0;-0,5
2018-03-28;2018;3;28;0;-1
2018-03-29;2018;3;29;0;0,6
2018-03-30;2018;3;30;0;1,1
2018-03-31;2018;3;31;0;1,8
2018-04-01;2018;4;1;0;2,8
2018-04-02;2018;4;2;0;1
2018-04-03;2018;4;3;5,8;1,2
2018-04-04;2018;4;4;12,9;7,2
2018-04-05;2018;4;5;6,9;6,7
2018-04-06;2018;4;6;0;4,9
2018-04-07;2018;4;7;0;7,7
2018-04-08;2018;4;8;0;10,8
2018-04-09;2018;4;9;0;8,7
2018-04-10;2018;4;10;0;7,1
2018-04-11;2018;4;11;0;7,5
2018-04-12;2018;4;12;0;8,7
2018-04-13;2018;4;13;0;12,1
2018-04-14;2018;4;14;0;13,6
2018-04-15;2018;4;15;10,2;9,6
2018-04-16;2018;4;16;0,1;9,5
2018-04-17;2018;4;17;0;8
2018-04-18;2018;4;18;0;11,4
2018-04-19;2018;4;19;0;11,8
2018-04-20;2018;4;20;0;15,6
2018-04-21;2018;4;21;0;10,4
2018-04-22;2018;4;22;3,9;8,2
2018-04-23;2018;4;23;5,9;9,9
2018-04-24;2018;4;24;3,8;8,3
2018-04-25;2018;4;25;0;8,5
2018-04-26;2018;4;26;1,1;7,8
2018-04-27;2018;4;27;0,3;9,2
2018-04-28;2018;4;28;2,2;8,9
2018-04-29;2018;4;29;0,2;10,3
2018-04-30;2018;4;30;17,9;9,7
2018-05-01;2018;5;1;3,1;9
2018-05-02;2018;5;2;0;10,4
2018-05-03;2018;5;3;2,3;8,8
2018-05-04;2018;5;4;0;9,6
2018-05-05;2018;5;5;0;11,8
2018-05-06;2018;5;6;0;13,5
2018-05-07;2018;5;7;0;16,9
2018-05-08;2018;5;8;0;18,6
2018-05-09;2018;5;9;0;19,8
2018-05-10;2018;5;10;3,7;20,2
2018-05-11;2018;5;11;0;14,5
2018-05-12;2018;5;12;0;15,9
2018-05-13;2018;5;13;0;21
2018-05-14;2018;5;14;0;21,4
2018-05-15;2018;5;15;0;21,7
2018-05-16;2018;5;16;0;20,5
2018-05-17;2018;5;17;0,2;16,6
2018-05-18;2018;5;18;0;16,7
2018-05-19;2018;5;19;0;15,5
2018-05-20;2018;5;20;0;16,8
2018-05-21;2018;5;21;0;17,5
2018-05-22;2018;5;22;0;18,1
2018-05-23;2018;5;23;0;19
2018-05-24;2018;5;24;0;20,7
2018-05-25;2018;5;25;0;22,1
2018-05-26;2018;5;26;0;21,2
2018-05-27;2018;5;27;0,7;21,2
2018-05-28;2018;5;28;12,2;17,2
2018-05-29;2018;5;29;0;20,9
2018-05-30;2018;5;30;0;24,4
2018-05-31;2018;5;31;0;24,1
2018-06-01;2018;6;1;0;22
2018-06-02;2018;6;2;0;22,3
2018-06-03;2018;6;3;0;22,6
2018-06-04;2018;6;4;0;22
2018-06-05;2018;6;5;0;15,9
2018-06-06;2018;6;6;0;17,3
2018-06-07;2018;6;7;0;20,1
2018-06-08;2018;6;8;0;21,7
2018-06-09;2018;6;9;0;21,5
2018-06-10;2018;6;10;2,9;19,7
2018-06-11;2018;6;11;3,3;15,6
2018-06-12;2018;6;12;0;17,9
2018-06-13;2018;6;13;0;17,5
2018-06-14;2018;6;14;5,4;15,8
2018-06-15;2018;6;15;0;16,2
2018-06-16;2018;6;16;1,7;17,2
2018-06-17;2018;6;17;10,4;15
2018-06-18;2018;6;18;2;16
2018-06-19;2018;6;19;1,1;15,5
2018-06-20;2018;6;20;12,1;13,7
2018-06-21;2018;6;21;3,8;13,4
2018-06-22;2018;6;22;0;13,9
2018-06-23;2018;6;23;0;14,5
2018-06-24;2018;6;24;0;16,7
2018-06-25;2018;6;25;0;20,2
2018-06-26;2018;6;26;0;22,1
2018-06-27;2018;6;27;0;21,5
2018-06-28;2018;6;28;0;22,6
2018-06-29;2018;6;29;0;19
2018-06-30;2018;6;30;0;17,5
2018-07-01;2018;7;1;0;18,7
2018-07-02;2018;7;2;0;18,9
2018-07-03;2018;7;3;0;20,2
2018-07-04;2018;7;4;0;20,9
2018-07-05;2018;7;5;0;19
2018-07-06;2018;7;6;0;19,3
2018-07-07;2018;7;7;0;21,1
2018-07-08;2018;7;8;0;20,8
2018-07-09;2018;7;9;4,5;19
2018-07-10;2018;7;10;0;21,3
2018-07-11;2018;7;11;0;22,9
2018-07-12;2018;7;12;0;23,3
2018-07-13;2018;7;13;0;21,8
2018-07-14;2018;7;14;0;18,2
2018-07-15;2018;7;15;0;18,8
2018-07-16;2018;7;16;6,4;22
2018-07-17;2018;7;17;0,3;23,3
2018-07-18;2018;7;18;2,8;21,5
2018-07-19;2018;7;19;0;20,8
2018-07-20;2018;7;20;0;19,4
2018-07-21;2018;7;21;0;20
2018-07-22;2018;7;22;0;19,7
2018-07-23;2018;7;23;0;20,5
2018-07-24;2018;7;24;0;21,8
2018-07-25;2018;7;25;0;23,1
2018-07-26;2018;7;26;0;23
2018-07-27;2018;7;27;0;24,8
2018-07-28;2018;7;28;1,1;25,1
2018-07-29;2018;7;29;0;23,1
2018-07-30;2018;7;30;0;23,8
2018-07-31;2018;7;31;0;27,4
2018-08-01;2018;8;1;0;22,1
2018-08-02;2018;8;2;0;20,7
2018-08-03;2018;8;3;0;21,4
2018-08-04;2018;8;4;0;21,5
2018-08-05;2018;8;5;0;19,5
2018-08-06;2018;8;6;1,3;17,6
2018-08-07;2018;8;7;0;22,6
2018-08-08;2018;8;8;0,1;24
2018-08-09;2018;8;9;1,1;20,9
2018-08-10;2018;8;10;0,3;18,9
2018-08-11;2018;8;11;43,7;16
2018-08-12;2018;8;12;0;16,1
2018-08-13;2018;8;13;9,5;16
2018-08-14;2018;8;14;3,5;17,1
2018-08-15;2018;8;15;0,2;18,3
2018-08-16;2018;8;16;0;20,6
2018-08-17;2018;8;17;0;19,4
2018-08-18;2018;8;18;1,6;17,3
2018-08-19;2018;8;19;17,7;17,4
2018-08-20;2018;8;20;0,4;17,7
2018-08-21;2018;8;21;0,4;15,5
2018-08-22;2018;8;22;0,3;17,6
2018-08-23;2018;8;23;21;19,8
2018-08-24;2018;8;24;6,7;15,9
2018-08-25;2018;8;25;4;15,6
2018-08-26;2018;8;26;0,1;14,7
2018-08-27;2018;8;27;4,8;13,5
2018-08-28;2018;8;28;0,4;16,7
2018-08-29;2018;8;29;0,1;17,2
2018-08-30;2018;8;30;0,2;16,9
2018-08-31;2018;8;31;0,2;14,8
2018-09-01;2018;9;1;0;17
2018-09-02;2018;9;2;0;16,8
2018-09-03;2018;9;3;0;18,3
2018-09-04;2018;9;4;0;16,8
2018-09-05;2018;9;5;0;18,9
2018-09-06;2018;9;6;0;19,2
2018-09-07;2018;9;7;14,9;18
2018-09-08;2018;9;8;9,1;14,3
2018-09-09;2018;9;9;12,9;15,4
2018-09-10;2018;9;10;5,7;16,4
2018-09-11;2018;9;11;18,2;14,8
2018-09-12;2018;9;12;2,4;14,6
2018-09-13;2018;9;13;6;14,2
2018-09-14;2018;9;14;13,2;14,4
2018-09-15;2018;9;15;1,3;13,9
2018-09-16;2018;9;16;7,6;13,7
2018-09-17;2018;9;17;0,3;15,4
2018-09-18;2018;9;18;0;20
2018-09-19;2018;9;19;3,1;18,2
2018-09-20;2018;9;20;3,9;15,4
2018-09-21;2018;9;21;4,9;16,1
2018-09-22;2018;9;22;4;12,5
2018-09-23;2018;9;23;1,1;12,3
2018-09-24;2018;9;24;0;8,9
2018-09-25;2018;9;25;0,4;8,5
2018-09-26;2018;9;26;1,3;13,7
2018-09-27;2018;9;27;0,2;14,3
2018-09-28;2018;9;28;0;10,5
2018-09-29;2018;9;29;1,4;8,8
2018-09-30;2018;9;30;1;12,5
2018-10-01;2018;10;1;1,8;9,4
2018-10-02;2018;10;2;10,4;9,6
2018-10-03;2018;10;3;0;8,4
2018-10-04;2018;10;4;2,9;8,4
2018-10-05;2018;10;5;2,8;12,4
2018-10-06;2018;10;6;3,3;10,4
2018-10-07;2018;10;7;3,9;8,2
2018-10-08;2018;10;8;10,1;11,4
2018-10-09;2018;10;9;0;13,8
2018-10-10;2018;10;10;0;12,5
2018-10-11;2018;10;11;0;14,6
2018-10-12;2018;10;12;0;14,9
2018-10-13;2018;10;13;0;17,4
2018-10-14;2018;10;14;0;17
2018-10-15;2018;10;15;0,4;15,3
2018-10-16;2018;10;16;0;13,6
2018-10-17;2018;10;17;0;15
2018-10-18;2018;10;18;0;11,1
2018-10-19;2018;10;19;0,6;8,3
2018-10-20;2018;10;20;0;10,5
2018-10-21;2018;10;21;0,5;12,4
2018-10-22;2018;10;22;6,7;10,8
2018-10-23;2018;10;23;1,7;11,6
2018-10-24;2018;10;24;0,4;6,8
2018-10-25;2018;10;25;0;9,8
2018-10-26;2018;10;26;18,5;4,1
2018-10-27;2018;10;27;1,7;1,9
2018-10-28;2018;10;28;0;1,2
2018-10-29;2018;10;29;1,6;2,4
2018-10-30;2018;10;30;5,9;8
2018-10-31;2018;10;31;0,1;8,6
2018-11-01;2018;11;1;0;8,9
2018-11-02;2018;11;2;2;10
2018-11-03;2018;11;3;0;8,9
2018-11-04;2018;11;4;0;7,7
2018-11-05;2018;11;5;0;9,1
2018-11-06;2018;11;6;0;10,9
2018-11-07;2018;11;7;0;9,7
2018-11-08;2018;11;8;0;9
2018-11-09;2018;11;9;5,1;8,9
2018-11-10;2018;11;10;4;9
2018-11-11;2018;11;11;9,8;10
2018-11-12;2018;11;12;0,5;10,3
2018-11-13;2018;11;13;5,6;9,4
2018-11-14;2018;11;14;1,8;9,7
2018-11-15;2018;11;15;0;10
2018-11-16;2018;11;16;0;7,8
2018-11-17;2018;11;17;0;6,8
2018-11-18;2018;11;18;0;5,9
2018-11-19;2018;11;19;0,1;3,6
2018-11-20;2018;11;20;0;2,9
2018-11-21;2018;11;21;0;2,8
2018-11-22;2018;11;22;0;2,1
2018-11-23;2018;11;23;0;0,1
2018-11-24;2018;11;24;0;-0,4
2018-11-25;2018;11;25;0;-1,9
2018-11-26;2018;11;26;0;-2,5
2018-11-27;2018;11;27;0;-3
2018-11-28;2018;11;28;0,9;-2,1
2018-11-29;2018;11;29;10,2;2,3
2018-11-30;2018;11;30;0,7;4,3
2018-12-01;2018;12;1;0,2;6,5
2018-12-02;2018;12;2;8,3;6,2
2018-12-03;2018;12;3;4,8;8,5
2018-12-04;2018;12;4;0;6,2
2018-12-05;2018;12;5;0;2
2018-12-06;2018;12;6;8,4;3,8
2018-12-07;2018;12;7;14,7;6
2018-12-08;2018;12;8;12,5;6,9
2018-12-09;2018;12;9;0;3,4
2018-12-10;2018;12;10;0;3,9
2018-12-11;2018;12;11;0;3
2018-12-12;2018;12;12;0;1,6
2018-12-13;2018;12;13;0;0,4
2018-12-14;2018;12;14;0;1
2018-12-15;2018;12;15;0;0,9
2018-12-16;2018;12;16;0,9;1,5
2018-12-17;2018;12;17;0,1;0,2
2018-12-18;2018;12;18;0,5;-1,3
2018-12-19;2018;12;19;0,8;3,4
2018-12-20;2018;12;20;0;2,7
2018-12-21;2018;12;21;0,6;1,9
2018-12-22;2018;12;22;0;0
2018-12-23;2018;12;23;0;-1,2
2018-12-24;2018;12;24;0;-3,3
2018-12-25;2018;12;25;0;5,5
2018-12-26;2018;12;26;0;3,4
2018-12-27;2018;12;27;0;7
2018-12-28;2018;12;28;0;2,1
2018-12-29;2018;12;29;2,9;5,7
2018-12-30;2018;12;30;0;1,6
2018-12-31;2018;12;31;0;4,2
2019-01-01;2019;1;1;0;7
2019-01-02;2019;1;2;0;1,8
2019-01-03;2019;1;3;0;0,7
2019-01-04;2019;1;4;0;3,2
2019-01-05;2019;1;5;0;2
2019-01-06;2019;1;6;0;1,9
2019-01-07;2019;1;7;19,4;3,5
2019-01-08;2019;1;8;0,7;3,3
2019-01-09;2019;1;9;0;0,2
2019-01-10;2019;1;10;0,9;-0,5
2019-01-11;2019;1;11;0;3,8
2019-01-12;2019;1;12;0,2;1,2
2019-01-13;2019;1;13;2,4;2,6
2019-01-14;2019;1;14;0;1,6
2019-01-15;2019;1;15;3,6;0,4
2019-01-16;2019;1;16;4,2;4,7
2019-01-17;2019;1;17;0;-2,1
2019-01-18;2019;1;18;0;-2,9
2019-01-19;2019;1;19;0;-0,6
2019-01-20;2019;1;20;0;-1,9
2019-01-21;2019;1;21;0,8;1,4
2019-01-22;2019;1;22;0,1;0,9
2019-01-23;2019;1;23;0;-1,9
2019-01-24;2019;1;24;0;-2,4
2019-01-25;2019;1;25;0,3;-2,5
2019-01-26;2019;1;26;2,4;-3,4
2019-01-27;2019;1;27;8,6;-1,5
2019-01-28;2019;1;28;2,7;0,1
2019-01-29;2019;1;29;0,2;-4,6
2019-01-30;2019;1;30;0,2;-2,5
2019-01-31;2019;1;31;0,5;-0,1
2019-02-01;2019;2;1;0,7;0,3
2019-02-02;2019;2;2;0;0,7
2019-02-03;2019;2;3;0;-1,2
2019-02-04;2019;2;4;25,1;0,5
2019-02-05;2019;2;5;2,6;2,1
2019-02-06;2019;2;6;4,9;1
2019-02-07;2019;2;7;7,5;3,4
2019-02-08;2019;2;8;29,3;4,8
2019-02-09;2019;2;9;8,8;5,4
2019-02-10;2019;2;10;0,1;5
2019-02-11;2019;2;11;0;3,1
2019-02-12;2019;2;12;2,7;1,5
2019-02-13;2019;2;13;0;6,3
2019-02-14;2019;2;14;0;6,3
2019-02-15;2019;2;15;0;3,7
2019-02-16;2019;2;16;0;5,8
2019-02-17;2019;2;17;0;5,3
2019-02-18;2019;2;18;2,6;7,1
2019-02-19;2019;2;19;0,8;6
2019-02-20;2019;2;20;15,5;4,8
2019-02-21;2019;2;21;4,3;4,9
2019-02-22;2019;2;22;0;0,9
2019-02-23;2019;2;23;0;3,2
2019-02-24;2019;2;24;0;4
2019-02-25;2019;2;25;0;5,2
2019-02-26;2019;2;26;0;6,6
2019-02-27;2019;2;27;0;6,2
2019-02-28;2019;2;28;0;4,5
2019-03-01;2019;3;1;0;2,6
2019-03-02;2019;3;2;10,1;2,1
2019-03-03;2019;3;3;4,1;6,5
2019-03-04;2019;3;4;12,7;5,6
2019-03-05;2019;3;5;3,1;1,7
2019-03-06;2019;3;6;16,3;3,8
2019-03-07;2019;3;7;10,9;6,5
2019-03-08;2019;3;8;3;4,4
2019-03-09;2019;3;9;18,4;3,8
2019-03-10;2019;3;10;0,1;0,9
2019-03-11;2019;3;11;0;-0,5
2019-03-12;2019;3;12;21,6;0,5
2019-03-13;2019;3;13;7,7;3,9
2019-03-14;2019;3;14;3,4;4,5
2019-03-15;2019;3;15;1,9;4,2
2019-03-16;2019;3;16;14,4;5,4
2019-03-17;2019;3;17;6,3;5,9
2019-03-18;2019;3;18;0;4,5
2019-03-19;2019;3;19;1,8;3,4
2019-03-20;2019;3;20;1;6,9
2019-03-21;2019;3;21;0;8,1
2019-03-22;2019;3;22;0;5,4
2019-03-23;2019;3;23;0;7,4
2019-03-24;2019;3;24;4,2;5,9
2019-03-25;2019;3;25;0;5,7
2019-03-26;2019;3;26;0;5,5
2019-03-27;2019;3;27;0;8,5
2019-03-28;2019;3;28;0;8,6
2019-03-29;2019;3;29;0;8,9
2019-03-30;2019;3;30;0;7,2
2019-03-31;2019;3;31;0;5,9
2019-04-01;2019;4;1;0;3,4
2019-04-02;2019;4;2;0;6,9
2019-04-03;2019;4;3;0;10,4
2019-04-04;2019;4;4;0;12,8
2019-04-05;2019;4;5;0;12,1
2019-04-06;2019;4;6;0,1;10,7
2019-04-07;2019;4;7;0;9,7
2019-04-08;2019;4;8;0;6,2
2019-04-09;2019;4;9;0;3,5
2019-04-10;2019;4;10;0;2,2
2019-04-11;2019;4;11;0;2,2
2019-04-12;2019;4;12;0;3,8
2019-04-13;2019;4;13;0;4,7
2019-04-14;2019;4;14;0;5,9
2019-04-15;2019;4;15;0;6,2
2019-04-16;2019;4;16;0;7,6
2019-04-17;2019;4;17;0;9,5
2019-04-18;2019;4;18;0;12,7
2019-04-19;2019;4;19;0;11
2019-04-20;2019;4;20;0;12,8
2019-04-21;2019;4;21;0;11,1
2019-04-22;2019;4;22;0;11,9
2019-04-23;2019;4;23;0;15,1
2019-04-24;2019;4;24;0;15,3
2019-04-25;2019;4;25;0;15,7
2019-04-26;2019;4;26;0;17,1
2019-04-27;2019;4;27;35;11,5
2019-04-28;2019;4;28;4;11,7
2019-04-29;2019;4;29;0;13,9
2019-04-30;2019;4;30;0;15,1
2019-05-01;2019;5;1;0;10,2
2019-05-02;2019;5;2;0,5;8,5
2019-05-03;2019;5;3;3;4,8
2019-05-04;2019;5;4;0;5,1
2019-05-05;2019;5;5;1;6,7
2019-05-06;2019;5;6;3;6,2
2019-05-07;2019;5;7;1,6;6,5
2019-05-08;2019;5;8;2,6;8
2019-05-09;2019;5;9;3,6;8,8
2019-05-10;2019;5;10;1,1;10,9
2019-05-11;2019;5;11;0;10,3
2019-05-12;2019;5;12;0;8,3
2019-05-13;2019;5;13;0;9,1
2019-05-14;2019;5;14;0;9,5
2019-05-15;2019;5;15;0;11,5
2019-05-16;2019;5;16;0;15,1
2019-05-17;2019;5;17;9,2;13,1
2019-05-18;2019;5;18;0;14,7
2019-05-19;2019;5;19;9,5;17,7
2019-05-20;2019;5;20;0;17,2
2019-05-21;2019;5;21;17,5;18,5
2019-05-22;2019;5;22;0;13,3
2019-05-23;2019;5;23;4;13,1
2019-05-24;2019;5;24;10;11
2019-05-25;2019;5;25;0,5;13,1
2019-05-26;2019;5;26;0,5;12,4
2019-05-27;2019;5;27;2,9;10,7
2019-05-28;2019;5;28;0;10,8
2019-05-29;2019;5;29;0;10,7
2019-05-30;2019;5;30;8,2;10,8
2019-05-31;2019;5;31;2,2;12,8
2019-06-01;2019;6;1;1,1;12,9
2019-06-02;2019;6;2;0,4;14,7
2019-06-03;2019;6;3;7,3;17,3
2019-06-04;2019;6;4;0,1;14,8
2019-06-05;2019;6;5;0;18,5
2019-06-06;2019;6;6;1,3;24,1
2019-06-07;2019;6;7;0,5;16,6
2019-06-08;2019;6;8;9;15,5
2019-06-09;2019;6;9;3,8;14,2
2019-06-10;2019;6;10;0;15,9
2019-06-11;2019;6;11;1,4;16,2
2019-06-12;2019;6;12;10,7;14,6
2019-06-13;2019;6;13;0;17,7
2019-06-14;2019;6;14;0,9;19
2019-06-15;2019;6;15;0,1;20,2
2019-06-16;2019;6;16;1,1;17,2
2019-06-17;2019;6;17;0;17,3
2019-06-18;2019;6;18;0;19,7
2019-06-19;2019;6;19;0;21,9
2019-06-20;2019;6;20;1,3;18,7
2019-06-21;2019;6;21;3,3;15,6
2019-06-22;2019;6;22;0;15,6
2019-06-23;2019;6;23;0;17
2019-06-24;2019;6;24;0;18,4
2019-06-25;2019;6;25;0;21,4
2019-06-26;2019;6;26;0;20,8
2019-06-27;2019;6;27;0;19,7
2019-06-28;2019;6;28;0;19,1
2019-06-29;2019;6;29;0;19
2019-06-30;2019;6;30;0;21,4
2019-07-01;2019;7;1;0;17,6
2019-07-02;2019;7;2;0;15,4
2019-07-03;2019;7;3;0;14,8
2019-07-04;2019;7;4;0,8;14
